# x	y	u	v	mask
332.0000	468.0000	 -0.0260	  0.3863	  0.0000
356.0000	468.0000	 -0.0369	  0.4107	  0.0000
380.0000	468.0000	  0.0468	  0.3462	  0.0000
404.0000	468.0000	 -0.0377	  0.3253	  0.0000
428.0000	468.0000	 -0.1272	  0.2873	  0.0000
452.0000	468.0000	 -0.0489	  0.2273	  0.0000
476.0000	468.0000	 -0.0313	  0.1224	  0.0000
500.0000	468.0000	 -0.0419	  0.1881	  0.0000
524.0000	468.0000	 -0.0563	 -0.1300	  0.0000
548.0000	468.0000	 -0.0474	 -0.0990	  0.0000
572.0000	468.0000	 -0.1099	  0.0693	  0.0000
596.0000	468.0000	 -0.1344	  0.0499	  0.0000
620.0000	468.0000	 -0.2821	  0.1273	  0.0000
644.0000	468.0000	 -0.2133	  0.1520	  0.0000
668.0000	468.0000	 -0.1451	 -0.1219	  0.0000
692.0000	468.0000	 -0.1533	  0.2919	  0.0000
716.0000	468.0000	 -0.3710	  0.2137	  0.0000
740.0000	468.0000	 -0.1642	  0.0947	  0.0000
764.0000	468.0000	 -0.2209	  0.2345	  0.0000
788.0000	468.0000	 -0.1102	  0.1779	  0.0000
812.0000	468.0000	 -0.1013	 -0.0615	  0.0000
836.0000	468.0000	 -0.1757	  0.0761	  0.0000
860.0000	468.0000	 -0.1036	 -0.0705	  0.0000
884.0000	468.0000	 -0.1552	  0.0352	  0.0000
908.0000	468.0000	 -0.0209	  0.0038	  0.0000
932.0000	468.0000	 -0.0867	  0.0099	  0.0000
956.0000	468.0000	 -0.0941	  0.3639	  0.0000
980.0000	468.0000	 -0.0802	 -0.0129	  0.0000
1004.0000	468.0000	-15.6690	 16.3066	  0.0000
1028.0000	468.0000	 -0.0332	  0.0421	  0.0000
1052.0000	468.0000	 -0.1826	  0.0694	  0.0000
1076.0000	468.0000	 -0.0526	  0.0417	  0.0000
1100.0000	468.0000	 -0.0164	  0.0728	  0.0000
1124.0000	468.0000	  0.2135	  0.0807	  0.0000
1148.0000	468.0000	  0.0500	  0.0882	  0.0000
1172.0000	468.0000	  0.0496	  0.0629	  0.0000
1196.0000	468.0000	  0.0790	  0.0360	  0.0000
1220.0000	468.0000	 -0.0349	  0.0125	  0.0000
1244.0000	468.0000	  0.1078	  0.0211	  0.0000
1268.0000	468.0000	 -0.0348	 -0.0392	  0.0000
1292.0000	468.0000	  0.0368	 -0.0882	  0.0000
1316.0000	468.0000	  0.0002	 -0.3064	  0.0000
1340.0000	468.0000	 -0.1308	 -0.1918	  0.0000
1364.0000	468.0000	 -0.4777	  0.0365	  0.0000
1388.0000	468.0000	 -1.3662	 -0.5228	  0.0000
1412.0000	468.0000	 -2.0700	 -1.5497	  0.0000
1436.0000	468.0000	 -0.0449	 -3.7131	  0.0000
1460.0000	468.0000	  1.1188	 -1.2624	  0.0000
1484.0000	468.0000	  0.7618	 -1.1616	  0.0000
1508.0000	468.0000	  0.9810	 -1.1143	  0.0000
1532.0000	468.0000	  1.0013	 -1.0060	  0.0000
1556.0000	468.0000	  0.9943	 -0.9339	  0.0000
1580.0000	468.0000	  0.8465	 -0.8440	  0.0000
1604.0000	468.0000	  1.1396	 -0.3615	  0.0000
1628.0000	468.0000	  0.9274	 -0.2377	  0.0000
1652.0000	468.0000	  0.8162	 -0.0420	  0.0000
1676.0000	468.0000	  0.7423	 -0.0370	  0.0000
1700.0000	468.0000	  0.4873	 -0.2558	  0.0000
 20.0000	436.0000	  0.2522	  0.3785	  0.0000
 44.0000	436.0000	 -0.1171	  0.5588	  0.0000
 68.0000	436.0000	 -0.0370	  0.5819	  0.0000
 92.0000	436.0000	  0.0489	  0.5807	  0.0000
116.0000	436.0000	 -0.1559	  0.6056	  0.0000
140.0000	436.0000	  0.1754	  0.3840	  0.0000
164.0000	436.0000	  0.2472	  0.4201	  0.0000
188.0000	436.0000	 -0.1067	  0.5619	  0.0000
212.0000	436.0000	  0.0348	  0.4988	  0.0000
236.0000	436.0000	 -0.0167	  0.5538	  0.0000
260.0000	436.0000	 -0.0971	  0.6124	  0.0000
284.0000	436.0000	 -0.0831	  0.5146	  0.0000
308.0000	436.0000	  0.0411	  0.4410	  0.0000
332.0000	436.0000	 -0.0055	  0.3964	  0.0000
356.0000	436.0000	 -0.2379	  0.2947	  0.0000
380.0000	436.0000	  0.0132	  0.4500	  0.0000
404.0000	436.0000	  0.1077	  0.3264	  0.0000
428.0000	436.0000	 -0.0113	  0.2696	  0.0000
452.0000	436.0000	 -0.0857	  0.2000	  0.0000
476.0000	436.0000	 -0.0700	  0.0952	  0.0000
500.0000	436.0000	 -0.2662	  0.1066	  0.0000
524.0000	436.0000	 -0.0880	  0.0623	  0.0000
548.0000	436.0000	 -0.1127	  0.0478	  0.0000
572.0000	436.0000	 -0.1367	 -0.0840	  0.0000
596.0000	436.0000	 -0.0926	  0.0120	  0.0000
620.0000	436.0000	 -0.1185	  0.0279	  0.0000
644.0000	436.0000	 -0.1428	 -0.0560	  0.0000
668.0000	436.0000	 -0.2500	 -0.0293	  0.0000
692.0000	436.0000	 -0.1793	  0.0461	  0.0000
716.0000	436.0000	 -0.1041	  0.1568	  0.0000
740.0000	436.0000	 -0.2353	  0.1864	  0.0000
764.0000	436.0000	 -0.1979	  0.1176	  0.0000
788.0000	436.0000	 -0.1981	  0.0311	  0.0000
812.0000	436.0000	 -0.1547	  0.0455	  0.0000
836.0000	436.0000	 -0.1088	  0.1170	  0.0000
860.0000	436.0000	  0.1825	  0.3994	  0.0000
884.0000	436.0000	  0.0237	  0.0137	  0.0000
908.0000	436.0000	 -0.0350	  0.1359	  0.0000
932.0000	436.0000	 -0.0180	  0.0877	  0.0000
956.0000	436.0000	 -0.0477	  0.0844	  0.0000
980.0000	436.0000	  0.0019	  0.1131	  0.0000
1004.0000	436.0000	 -0.0219	  0.0647	  0.0000
1028.0000	436.0000	 -0.0176	  0.0693	  0.0000
1052.0000	436.0000	 -0.2257	  0.1201	  0.0000
1076.0000	436.0000	  0.0326	  0.0668	  0.0000
1100.0000	436.0000	 -0.0328	  0.0360	  0.0000
1124.0000	436.0000	 -0.0070	  0.0063	  0.0000
1148.0000	436.0000	  0.1460	  0.0776	  0.0000
1172.0000	436.0000	  0.0957	  0.0462	  0.0000
1196.0000	436.0000	  0.1058	  0.0512	  0.0000
1220.0000	436.0000	  0.0044	  0.1752	  0.0000
1244.0000	436.0000	 -0.0417	  0.2406	  0.0000
1268.0000	436.0000	  0.2010	  0.1399	  0.0000
1292.0000	436.0000	  0.0878	 -0.1397	  0.0000
1316.0000	436.0000	 -0.1409	  0.0113	  0.0000
1340.0000	436.0000	  0.0359	 -0.0824	  0.0000
1364.0000	436.0000	  0.0063	 -0.1648	  0.0000
1388.0000	436.0000	 -1.0066	  0.1126	  0.0000
1412.0000	436.0000	 -0.0067	 -1.1780	  0.0000
1436.0000	436.0000	  0.1256	 -1.4349	  0.0000
1460.0000	436.0000	  0.8134	 -1.1626	  0.0000
1484.0000	436.0000	  0.6900	 -1.0809	  0.0000
1508.0000	436.0000	  0.6309	 -0.9385	  0.0000
1532.0000	436.0000	  0.6615	 -0.8001	  0.0000
1556.0000	436.0000	  0.4235	 -1.0504	  0.0000
1580.0000	436.0000	  0.9464	 -0.3530	  0.0000
1604.0000	436.0000	  1.0088	 -0.3822	  0.0000
1628.0000	436.0000	  0.8633	 -0.1682	  0.0000
1652.0000	436.0000	  0.6919	 -0.0237	  0.0000
1676.0000	436.0000	  0.6307	  0.2154	  0.0000
1700.0000	436.0000	  0.8261	  0.0128	  0.0000
 20.0000	404.0000	 -0.0360	  0.5439	  0.0000
 44.0000	404.0000	  0.1417	  0.4551	  0.0000
 68.0000	404.0000	 -0.0738	  0.5262	  0.0000
 92.0000	404.0000	 -0.0852	  0.5132	  0.0000
116.0000	404.0000	 -0.1852	  0.5558	  0.0000
140.0000	404.0000	 -0.1113	  0.6510	  0.0000
164.0000	404.0000	  2.6520	-11.8169	  0.0000
188.0000	404.0000	 14.3076	-12.1966	  0.0000
212.0000	404.0000	 -0.0354	  0.6041	  0.0000
236.0000	404.0000	 -0.1216	  0.6763	  0.0000
260.0000	404.0000	  0.0211	  0.5356	  0.0000
284.0000	404.0000	  1.4773	  0.3555	  0.0000
308.0000	404.0000	  0.2069	  0.4355	  0.0000
332.0000	404.0000	 -0.0782	  0.4670	  0.0000
356.0000	404.0000	  0.0348	  0.3642	  0.0000
380.0000	404.0000	 -0.0204	  0.3170	  0.0000
404.0000	404.0000	 -0.6922	  0.4445	  0.0000
428.0000	404.0000	-14.4565	 -6.9594	  0.0000
452.0000	404.0000	 -0.0821	  0.0607	  0.0000
476.0000	404.0000	 -0.1215	  0.1970	  0.0000
500.0000	404.0000	 -0.1010	  0.1833	  0.0000
524.0000	404.0000	 -0.1785	  0.0932	  0.0000
548.0000	404.0000	 -0.0581	  0.0903	  0.0000
572.0000	404.0000	 -0.3537	  0.1225	  0.0000
596.0000	404.0000	 -0.2033	  0.0096	  0.0000
620.0000	404.0000	 -0.1348	  0.0807	  0.0000
644.0000	404.0000	 -0.0477	  0.1088	  0.0000
668.0000	404.0000	 -0.2113	 -0.1178	  0.0000
692.0000	404.0000	 -0.0875	  0.0402	  0.0000
716.0000	404.0000	 -0.2522	  0.1535	  0.0000
740.0000	404.0000	 -0.0718	  0.0715	  0.0000
764.0000	404.0000	 -0.0804	  0.0633	  0.0000
788.0000	404.0000	  7.8742	 18.1632	  0.0000
812.0000	404.0000	 -0.0295	  0.4239	  0.0000
836.0000	404.0000	 -0.0899	  0.1151	  0.0000
860.0000	404.0000	 -0.0653	  0.0585	  0.0000
884.0000	404.0000	 -0.1087	  0.4095	  0.0000
908.0000	404.0000	 -0.1100	  0.0968	  0.0000
932.0000	404.0000	  0.0500	 -0.0364	  0.0000
956.0000	404.0000	 -0.1021	 -0.0908	  0.0000
980.0000	404.0000	 -0.3078	  0.0503	  0.0000
1004.0000	404.0000	 -0.0396	  0.0905	  0.0000
1028.0000	404.0000	 -0.3819	  0.4004	  0.0000
1052.0000	404.0000	  0.0729	  0.0438	  0.0000
1076.0000	404.0000	 -0.0395	  0.0677	  0.0000
1100.0000	404.0000	  0.0103	  0.0851	  0.0000
1124.0000	404.0000	  0.0906	  0.0504	  0.0000
1148.0000	404.0000	  0.0192	  0.0799	  0.0000
1172.0000	404.0000	 -0.0114	  0.0352	  0.0000
1196.0000	404.0000	  0.0208	  0.0168	  0.0000
1220.0000	404.0000	  0.0516	  0.2748	  0.0000
1244.0000	404.0000	  0.0377	 -0.0573	  0.0000
1268.0000	404.0000	  0.1208	 -0.0667	  0.0000
1292.0000	404.0000	  0.0852	 -0.1126	  0.0000
1316.0000	404.0000	  0.0578	 -0.1752	  0.0000
1340.0000	404.0000	  3.4198	 13.8594	  0.0000
1364.0000	404.0000	  0.0940	 -0.2535	  0.0000
1388.0000	404.0000	  0.1804	 -0.4971	  0.0000
1412.0000	404.0000	  0.8013	  8.7693	  0.0000
1436.0000	404.0000	  0.1130	 -0.9017	  0.0000
1460.0000	404.0000	  0.2094	 -0.7314	  0.0000
1484.0000	404.0000	  0.3848	 -0.7846	  0.0000
1508.0000	404.0000	  0.5121	 -0.6022	  0.0000
1532.0000	404.0000	  0.2364	 -0.8296	  0.0000
1556.0000	404.0000	  0.3460	 -0.7652	  0.0000
1580.0000	404.0000	  0.7338	 -0.2207	  0.0000
1604.0000	404.0000	  0.7861	 -0.2184	  0.0000
1628.0000	404.0000	  0.7117	 -0.0778	  0.0000
1652.0000	404.0000	  0.6377	 -0.0208	  0.0000
1676.0000	404.0000	  0.5441	  0.0089	  0.0000
1700.0000	404.0000	 -8.7537	 15.6293	  0.0000
 20.0000	372.0000	  0.1654	  0.4004	  0.0000
 44.0000	372.0000	  0.1971	  0.3622	  0.0000
 68.0000	372.0000	  3.6053	 11.7094	  0.0000
 92.0000	372.0000	 -0.0828	  0.5636	  0.0000
116.0000	372.0000	  0.2598	  0.4776	  0.0000
140.0000	372.0000	 -0.0670	  0.5699	  0.0000
164.0000	372.0000	  0.1663	  0.4282	  0.0000
188.0000	372.0000	 -0.1958	  0.5401	  0.0000
212.0000	372.0000	 -0.1019	  0.5413	  0.0000
236.0000	372.0000	 -0.0814	  0.5656	  0.0000
260.0000	372.0000	 -0.0379	  0.4976	  0.0000
284.0000	372.0000	 -0.1387	  0.5108	  0.0000
308.0000	372.0000	  0.0170	  0.4410	  0.0000
332.0000	372.0000	  0.0739	  0.4874	  0.0000
356.0000	372.0000	 -0.2995	  0.5454	  0.0000
380.0000	372.0000	 -0.0566	  0.4042	  0.0000
404.0000	372.0000	 -0.0432	  0.3583	  0.0000
428.0000	372.0000	  0.1397	  0.2014	  0.0000
452.0000	372.0000	 -0.0071	  0.1622	  0.0000
476.0000	372.0000	 -0.0413	  0.1025	  0.0000
500.0000	372.0000	 -0.1208	  0.2022	  0.0000
524.0000	372.0000	 -0.1570	  0.0596	  0.0000
548.0000	372.0000	 -0.1753	  0.1345	  0.0000
572.0000	372.0000	 -0.2333	  0.0973	  0.0000
596.0000	372.0000	 -0.1514	  0.0480	  0.0000
620.0000	372.0000	 -0.0339	  0.0232	  0.0000
644.0000	372.0000	 -0.1613	  0.0186	  0.0000
668.0000	372.0000	 -5.0510	-16.2010	  0.0000
692.0000	372.0000	 -0.1678	  0.0673	  0.0000
716.0000	372.0000	 -0.1043	  0.1710	  0.0000
740.0000	372.0000	 -0.1565	  0.1244	  0.0000
764.0000	372.0000	 -0.1410	  0.0481	  0.0000
788.0000	372.0000	 -0.1347	  0.0473	  0.0000
812.0000	372.0000	 -0.1242	  0.0467	  0.0000
836.0000	372.0000	 -0.0780	  0.0650	  0.0000
860.0000	372.0000	 -0.2046	 -0.0021	  0.0000
884.0000	372.0000	 -0.0216	  0.0534	  0.0000
908.0000	372.0000	 -0.0174	  0.1272	  0.0000
932.0000	372.0000	 -0.0425	  0.0627	  0.0000
956.0000	372.0000	 -0.1468	  0.1036	  0.0000
980.0000	372.0000	 -0.1153	  0.1152	  0.0000
1004.0000	372.0000	  0.0788	 -0.0372	  0.0000
1028.0000	372.0000	  0.1028	 -0.1188	  0.0000
1052.0000	372.0000	 -0.0200	  0.1569	  0.0000
1076.0000	372.0000	 -0.0752	  0.0952	  0.0000
1100.0000	372.0000	  0.1571	 -0.3052	  0.0000
1124.0000	372.0000	  0.0652	 -0.4924	  0.0000
1148.0000	372.0000	 -0.0548	  0.0044	  0.0000
1172.0000	372.0000	  0.1030	  0.1264	  0.0000
1196.0000	372.0000	 -2.0070	 15.1536	  0.0000
1220.0000	372.0000	  0.0820	  0.0102	  0.0000
1244.0000	372.0000	 -0.0233	 -0.0282	  0.0000
1268.0000	372.0000	  0.1678	 -0.1358	  0.0000
1292.0000	372.0000	  0.2429	 -0.1516	  0.0000
1316.0000	372.0000	  0.1871	 -0.1760	  0.0000
1340.0000	372.0000	  0.1829	 -0.2265	  0.0000
1364.0000	372.0000	  0.1992	 -0.2797	  0.0000
1388.0000	372.0000	  0.1628	 -0.3734	  0.0000
1412.0000	372.0000	 -0.4459	  1.3870	  0.0000
1436.0000	372.0000	  0.3378	 -0.9140	  0.0000
1460.0000	372.0000	  0.1149	 -0.5675	  0.0000
1484.0000	372.0000	  0.6650	 -0.3485	  0.0000
1508.0000	372.0000	  0.5572	 -0.2495	  0.0000
1532.0000	372.0000	  0.7793	 -0.2303	  0.0000
1556.0000	372.0000	  0.5492	 -0.2758	  0.0000
1580.0000	372.0000	  0.9436	 -0.3150	  0.0000
1604.0000	372.0000	  0.6881	 -0.2093	  0.0000
1628.0000	372.0000	  0.5231	 -0.2228	  0.0000
1652.0000	372.0000	  0.4616	 -0.3794	  0.0000
1676.0000	372.0000	  0.3801	  0.0469	  0.0000
1700.0000	372.0000	  0.4790	 -0.1511	  0.0000
 20.0000	340.0000	  0.1521	  0.3522	  0.0000
 44.0000	340.0000	  0.1383	  0.4098	  0.0000
 68.0000	340.0000	  0.1808	  0.4007	  0.0000
 92.0000	340.0000	-13.6050	  4.7978	  0.0000
116.0000	340.0000	  0.1456	  0.4880	  0.0000
140.0000	340.0000	 -0.1778	  0.3710	  0.0000
164.0000	340.0000	 -0.0111	  0.3915	  0.0000
188.0000	340.0000	  0.2396	  0.4941	  0.0000
212.0000	340.0000	  0.1333	  0.4876	  0.0000
236.0000	340.0000	  0.0694	  0.4188	  0.0000
260.0000	340.0000	  0.0872	  0.4217	  0.0000
284.0000	340.0000	  0.2881	  0.4863	  0.0000
308.0000	340.0000	  0.0805	  0.2979	  0.0000
332.0000	340.0000	  0.1992	  0.4150	  0.0000
356.0000	340.0000	  0.0591	  0.4377	  0.0000
380.0000	340.0000	 -0.1093	  0.4753	  0.0000
404.0000	340.0000	 -0.0360	  0.3440	  0.0000
428.0000	340.0000	 -0.0981	  0.1144	  0.0000
452.0000	340.0000	 -0.1114	  0.0409	  0.0000
476.0000	340.0000	 -0.0452	  0.2050	  0.0000
500.0000	340.0000	 -0.1726	  0.0535	  0.0000
524.0000	340.0000	 -0.1770	  0.0329	  0.0000
548.0000	340.0000	 -0.1788	  0.0076	  0.0000
572.0000	340.0000	 -0.1607	  0.0063	  0.0000
596.0000	340.0000	 -0.1749	  0.0816	  0.0000
620.0000	340.0000	 -0.1744	  0.0194	  0.0000
644.0000	340.0000	 -0.0437	  0.1266	  0.0000
668.0000	340.0000	 -0.1026	  0.0594	  0.0000
692.0000	340.0000	 -7.6063	-18.2344	  0.0000
716.0000	340.0000	 -0.1891	  0.3109	  0.0000
740.0000	340.0000	 -0.2511	  0.4113	  0.0000
764.0000	340.0000	 -0.0844	  0.0602	  0.0000
788.0000	340.0000	 -0.1112	  0.0714	  0.0000
812.0000	340.0000	 -1.3000	 15.5815	  0.0000
836.0000	340.0000	 -0.0360	  0.0095	  0.0000
860.0000	340.0000	 -0.0379	  0.0803	  0.0000
884.0000	340.0000	 -0.0553	  0.0130	  0.0000
908.0000	340.0000	 -0.1250	  0.0755	  0.0000
932.0000	340.0000	 -0.0936	  0.0901	  0.0000
956.0000	340.0000	 -0.0069	 -0.0109	  0.0000
980.0000	340.0000	 -0.1953	  0.0058	  0.0000
1004.0000	340.0000	 -0.3837	  0.0168	  0.0000
1028.0000	340.0000	 -0.0819	  0.0509	  0.0000
1052.0000	340.0000	 -0.0360	  0.0516	  0.0000
1076.0000	340.0000	 -0.0258	  0.0522	  0.0000
1100.0000	340.0000	 -0.0526	 -0.0080	  0.0000
1124.0000	340.0000	 -0.0034	  0.1110	  0.0000
1148.0000	340.0000	  0.0051	  0.0599	  0.0000
1172.0000	340.0000	  0.0375	  0.0667	  0.0000
1196.0000	340.0000	  0.1022	  0.1041	  0.0000
1220.0000	340.0000	  0.0648	  0.0825	  0.0000
1244.0000	340.0000	  0.1103	  0.0213	  0.0000
1268.0000	340.0000	  0.3899	 -0.1099	  0.0000
1292.0000	340.0000	  0.2165	 -0.1071	  0.0000
1316.0000	340.0000	  0.1188	 -0.1228	  0.0000
1340.0000	340.0000	  0.1913	 -0.1182	  0.0000
1364.0000	340.0000	  0.1887	 -0.1966	  0.0000
1388.0000	340.0000	-17.4182	-14.9405	  0.0000
1412.0000	340.0000	  0.2574	 -0.3405	  0.0000
1436.0000	340.0000	  0.0797	  0.2478	  0.0000
1460.0000	340.0000	 -3.8712	 18.7094	  0.0000
1484.0000	340.0000	  0.4671	 -0.3641	  0.0000
1508.0000	340.0000	  0.5767	 -0.2839	  0.0000
1532.0000	340.0000	  0.8233	 -0.2294	  0.0000
1556.0000	340.0000	  0.4367	 -0.4451	  0.0000
1580.0000	340.0000	  0.5250	 -0.0145	  0.0000
1604.0000	340.0000	  0.4394	 -0.3491	  0.0000
1628.0000	340.0000	  0.5794	 -0.1051	  0.0000
1652.0000	340.0000	  0.5925	  0.0676	  0.0000
1676.0000	340.0000	  2.7264	-16.2212	  0.0000
1700.0000	340.0000	  0.4133	 -0.1668	  0.0000
 20.0000	308.0000	  0.2057	  0.4291	  0.0000
 44.0000	308.0000	 -0.1491	  0.5679	  0.0000
 68.0000	308.0000	  0.0617	  0.3845	  0.0000
 92.0000	308.0000	 -6.6437	-14.4037	  0.0000
116.0000	308.0000	  0.2741	  0.3402	  0.0000
140.0000	308.0000	  0.2436	  0.3069	  0.0000
164.0000	308.0000	  0.1664	  0.4892	  0.0000
188.0000	308.0000	  0.1431	  0.4895	  0.0000
212.0000	308.0000	 15.1587	 -4.0864	  0.0000
236.0000	308.0000	 -0.2701	  0.5941	  0.0000
260.0000	308.0000	  0.5680	  0.2431	  0.0000
284.0000	308.0000	  0.0947	  0.4442	  0.0000
308.0000	308.0000	 -3.8548	 18.0810	  0.0000
332.0000	308.0000	  0.0744	  0.3028	  0.0000
356.0000	308.0000	  0.0446	  0.3249	  0.0000
380.0000	308.0000	  0.0963	  0.2919	  0.0000
404.0000	308.0000	  0.0626	  0.2912	  0.0000
428.0000	308.0000	 -0.0573	  0.1444	  0.0000
452.0000	308.0000	 -0.1222	  0.1676	  0.0000
476.0000	308.0000	-17.2484	 15.0319	  0.0000
500.0000	308.0000	 -0.1270	  0.0418	  0.0000
524.0000	308.0000	 -0.1198	  0.0081	  0.0000
548.0000	308.0000	 -0.2052	  0.0260	  0.0000
572.0000	308.0000	 -0.1834	  0.0933	  0.0000
596.0000	308.0000	  6.5341	 -9.2014	  0.0000
620.0000	308.0000	 -0.0932	  0.0437	  0.0000
644.0000	308.0000	 -0.1970	  0.0321	  0.0000
668.0000	308.0000	 -0.1404	 -0.1270	  0.0000
692.0000	308.0000	 -0.1228	 -0.2232	  0.0000
716.0000	308.0000	 -0.1676	 -0.1434	  0.0000
740.0000	308.0000	 -0.0564	  0.0794	  0.0000
764.0000	308.0000	 -0.0380	  0.0226	  0.0000
788.0000	308.0000	 -0.0925	  0.1970	  0.0000
812.0000	308.0000	 -0.1243	  0.2362	  0.0000
836.0000	308.0000	 -0.1045	  0.1258	  0.0000
860.0000	308.0000	 -0.2554	  0.1137	  0.0000
884.0000	308.0000	  0.0453	  0.0633	  0.0000
908.0000	308.0000	  0.0143	  0.1153	  0.0000
932.0000	308.0000	 -0.1059	  0.1625	  0.0000
956.0000	308.0000	 -0.0345	  0.2348	  0.0000
980.0000	308.0000	 -0.0668	  0.1254	  0.0000
1004.0000	308.0000	 -0.0465	  0.0268	  0.0000
1028.0000	308.0000	 -0.0920	  0.1739	  0.0000
1052.0000	308.0000	 -0.0797	  0.0491	  0.0000
1076.0000	308.0000	 -0.1416	  0.0566	  0.0000
1100.0000	308.0000	  0.0570	  0.4213	  0.0000
1124.0000	308.0000	 -0.0646	  0.0501	  0.0000
1148.0000	308.0000	 -0.0735	  0.1410	  0.0000
1172.0000	308.0000	 -0.0458	  0.1016	  0.0000
1196.0000	308.0000	  0.0324	  0.1040	  0.0000
1220.0000	308.0000	 -0.0422	  0.0192	  0.0000
1244.0000	308.0000	  0.0080	 -0.0324	  0.0000
1268.0000	308.0000	  0.0783	 -0.0318	  0.0000
1292.0000	308.0000	  0.1120	 -0.0714	  0.0000
1316.0000	308.0000	  0.1347	 -0.0527	  0.0000
1340.0000	308.0000	  0.3328	  0.0213	  0.0000
1364.0000	308.0000	  0.2789	 -0.1817	  0.0000
1388.0000	308.0000	  0.3728	 -0.2739	  0.0000
1412.0000	308.0000	 -9.9511	 17.7771	  0.0000
1436.0000	308.0000	  0.2187	 -0.2517	  0.0000
1460.0000	308.0000	 -7.0327	 10.5078	  0.0000
1484.0000	308.0000	  0.2643	 -0.3889	  0.0000
1508.0000	308.0000	  0.3430	 -0.4487	  0.0000
1532.0000	308.0000	  0.4602	 -0.2863	  0.0000
1556.0000	308.0000	  1.0259	 13.5692	  0.0000
1580.0000	308.0000	  0.4298	 -0.2660	  0.0000
1604.0000	308.0000	  0.6884	  0.0825	  0.0000
1628.0000	308.0000	  0.4703	  0.3176	  0.0000
1652.0000	308.0000	  0.3324	 -0.1954	  0.0000
1676.0000	308.0000	  0.3590	 -0.1763	  0.0000
1700.0000	308.0000	  0.3522	 -0.4663	  0.0000
 20.0000	276.0000	  0.1751	  0.4289	  0.0000
 44.0000	276.0000	  0.2329	  0.3243	  0.0000
 68.0000	276.0000	 -0.1472	  0.5346	  0.0000
 92.0000	276.0000	 -0.1815	  0.6144	  0.0000
116.0000	276.0000	 16.1065	-14.0526	  0.0000
140.0000	276.0000	 -0.1181	  0.5002	  0.0000
164.0000	276.0000	  0.1697	  0.4285	  0.0000
188.0000	276.0000	  0.2148	  0.3348	  0.0000
212.0000	276.0000	  0.2093	  0.3900	  0.0000
236.0000	276.0000	 13.1899	-15.7810	  0.0000
260.0000	276.0000	 14.6402	 14.8148	  0.0000
284.0000	276.0000	  9.1632	-11.1173	  0.0000
308.0000	276.0000	 -0.1841	  0.2878	  0.0000
332.0000	276.0000	  2.4619	-12.8429	  0.0000
356.0000	276.0000	  0.1495	  0.2748	  0.0000
380.0000	276.0000	 -0.0025	  0.3226	  0.0000
404.0000	276.0000	 -0.1588	  0.2685	  0.0000
428.0000	276.0000	 -0.1145	  0.0709	  0.0000
452.0000	276.0000	 -0.2151	 -0.0152	  0.0000
476.0000	276.0000	 -7.3347	-14.8543	  0.0000
500.0000	276.0000	 -0.0838	  0.0279	  0.0000
524.0000	276.0000	 -0.1278	  0.0006	  0.0000
548.0000	276.0000	 -0.2077	  0.0078	  0.0000
572.0000	276.0000	 -0.2573	  0.1538	  0.0000
596.0000	276.0000	 -0.1103	 -0.0231	  0.0000
620.0000	276.0000	  0.0750	  0.0189	  0.0000
644.0000	276.0000	 -0.0984	  0.0675	  0.0000
668.0000	276.0000	 -0.1690	  0.1887	  0.0000
692.0000	276.0000	 -0.1362	  0.1874	  0.0000
716.0000	276.0000	 -7.2640	 10.0148	  0.0000
740.0000	276.0000	 -0.1257	  0.0799	  0.0000
764.0000	276.0000	 -0.0895	  0.1192	  0.0000
788.0000	276.0000	 -0.0421	  0.1554	  0.0000
812.0000	276.0000	 -0.1273	  0.2242	  0.0000
836.0000	276.0000	 -0.0343	  0.1303	  0.0000
860.0000	276.0000	 16.9585	 -8.0020	  0.0000
884.0000	276.0000	-18.3717	-15.9784	  0.0000
908.0000	276.0000	  0.4791	 -0.0469	  0.0000
932.0000	276.0000	  0.0252	  0.0986	  0.0000
956.0000	276.0000	 -0.2180	  0.1952	  0.0000
980.0000	276.0000	  5.9121	  8.2292	  0.0000
1004.0000	276.0000	 -0.0596	  0.1983	  0.0000
1028.0000	276.0000	 -0.1420	 -0.0778	  0.0000
1052.0000	276.0000	 -0.0561	  0.0989	  0.0000
1076.0000	276.0000	 -0.0473	  0.0791	  0.0000
1100.0000	276.0000	 -0.1757	  0.1352	  0.0000
1124.0000	276.0000	 -0.0974	  0.1231	  0.0000
1148.0000	276.0000	 -0.1090	  0.1124	  0.0000
1172.0000	276.0000	 -0.0418	  0.1107	  0.0000
1196.0000	276.0000	 -0.1139	  0.0629	  0.0000
1220.0000	276.0000	  0.0288	  0.0528	  0.0000
1244.0000	276.0000	  0.0005	  0.0573	  0.0000
1268.0000	276.0000	  0.1439	  0.0345	  0.0000
1292.0000	276.0000	  0.0951	 -0.0571	  0.0000
1316.0000	276.0000	 -0.1737	 -0.0620	  0.0000
1340.0000	276.0000	  1.4625	 16.8181	  0.0000
1364.0000	276.0000	  0.1549	  0.0040	  0.0000
1388.0000	276.0000	  0.1793	 -0.0176	  0.0000
1412.0000	276.0000	  0.1559	  0.0282	  0.0000
1436.0000	276.0000	  0.3480	 -0.2870	  0.0000
1460.0000	276.0000	  6.4036	 16.7116	  0.0000
1484.0000	276.0000	  0.2005	 -0.2828	  0.0000
1508.0000	276.0000	 -1.1520	-18.3959	  0.0000
1532.0000	276.0000	  0.3178	 -0.2505	  0.0000
