# x	y	u	v	mask
124.0000	152.0000	 -1.6268	  1.0182	  1.0000
128.0000	152.0000	 -1.6944	  0.9948	  1.0000
132.0000	152.0000	 -1.7564	  0.9586	  1.0000
136.0000	152.0000	 -1.8714	  0.9521	  0.0000
140.0000	152.0000	 -1.9273	  0.9313	  0.0000
144.0000	152.0000	 -1.9989	  0.8978	  0.0000
148.0000	152.0000	 -2.0397	  0.8811	  0.0000
152.0000	152.0000	 -2.1050	  0.8072	  0.0000
156.0000	152.0000	 -2.2095	  0.7088	  0.0000
160.0000	152.0000	 -2.2655	  0.6410	  0.0000
164.0000	152.0000	 -2.2744	  0.6185	  0.0000
168.0000	152.0000	 -2.3152	  0.6359	  0.0000
172.0000	152.0000	 -2.3497	  0.6092	  0.0000
176.0000	152.0000	 -2.3886	  0.5495	  0.0000
180.0000	152.0000	 -2.4505	  0.4004	  0.0000
184.0000	152.0000	 -2.4870	  0.3038	  0.0000
188.0000	152.0000	 -2.5189	  0.2113	  0.0000
192.0000	152.0000	 -2.5568	  0.1056	  0.0000
196.0000	152.0000	 -2.5505	  0.0012	  0.0000
200.0000	152.0000	 -2.5632	 -0.0906	  0.0000
204.0000	152.0000	 -2.5967	 -0.1777	  0.0000
208.0000	152.0000	 -2.6931	 -0.2505	  1.0000
212.0000	152.0000	 -2.7284	 -0.3441	  1.0000
216.0000	152.0000	 -2.7240	 -0.4346	  1.0000
220.0000	152.0000	 -2.7153	 -0.5211	  1.0000
224.0000	152.0000	 -2.6794	 -0.6079	  1.0000
228.0000	152.0000	 -2.6951	 -0.6678	  0.0000
232.0000	152.0000	 -2.6213	 -0.7615	  0.0000
236.0000	152.0000	 -2.5628	 -0.8060	  1.0000
240.0000	152.0000	 -2.5125	 -0.8869	  1.0000
244.0000	152.0000	 -2.4860	 -0.9603	  1.0000
248.0000	152.0000	 -2.3439	 -1.0453	  0.0000
252.0000	152.0000	 -2.4540	 -1.0856	  0.0000
256.0000	152.0000	 -2.3907	 -1.1434	  0.0000
260.0000	152.0000	 -2.2953	 -1.1796	  0.0000
264.0000	152.0000	 -2.6336	 -1.2157	  0.0000
268.0000	152.0000	 -2.1744	 -1.2281	  0.0000
272.0000	152.0000	 -2.1319	 -1.2684	  0.0000
276.0000	152.0000	 -2.0880	 -1.3086	  0.0000
280.0000	152.0000	 -2.0393	 -1.3361	  0.0000
284.0000	152.0000	 -1.9881	 -1.3463	  0.0000
288.0000	152.0000	 -1.9612	 -1.3679	  0.0000
292.0000	152.0000	 -1.9124	 -1.3855	  0.0000
296.0000	152.0000	 -1.8266	 -1.4889	  1.0000
300.0000	152.0000	 -1.7390	 -1.4999	  1.0000
304.0000	152.0000	 -1.6488	 -1.5091	  1.0000
308.0000	152.0000	 -1.6219	 -1.4466	  0.0000
312.0000	152.0000	 -1.5709	 -1.4399	  0.0000
316.0000	152.0000	 -1.5290	 -1.4400	  0.0000
320.0000	152.0000	 -1.4662	 -1.4405	  0.0000
324.0000	152.0000	 -1.4431	 -1.4391	  0.0000
328.0000	152.0000	 -1.3979	 -1.4349	  0.0000
332.0000	152.0000	 -1.3343	 -1.4210	  0.0000
336.0000	152.0000	 -1.3447	 -1.4172	  0.0000
340.0000	152.0000	 -1.6432	 -1.5100	  0.0000
344.0000	152.0000	 -1.2499	 -1.4365	  0.0000
348.0000	152.0000	 -1.2181	 -1.4318	  0.0000
352.0000	152.0000	 -1.1777	 -1.4241	  0.0000
356.0000	152.0000	 -1.1282	 -1.4235	  0.0000
360.0000	152.0000	 -1.0440	 -1.4453	  1.0000
364.0000	152.0000	 -1.0045	 -1.4367	  1.0000
368.0000	152.0000	 -0.9710	 -1.4260	  1.0000
372.0000	152.0000	 -0.9664	 -1.3927	  1.0000
376.0000	152.0000	 -0.9539	 -1.4076	  0.0000
380.0000	152.0000	 -0.9414	 -1.3804	  0.0000
384.0000	152.0000	 -0.9493	 -1.3460	  0.0000
388.0000	152.0000	 -0.8495	 -1.3054	  0.0000
392.0000	152.0000	 -0.8568	 -1.2924	  0.0000
396.0000	152.0000	 -0.8249	 -1.2904	  0.0000
400.0000	152.0000	 -0.8279	 -1.2860	  0.0000
404.0000	152.0000	 -0.7933	 -1.2642	  0.0000
408.0000	152.0000	 -0.7462	 -1.2532	  0.0000
412.0000	152.0000	 -0.7476	 -1.2393	  0.0000
416.0000	152.0000	 -0.7616	 -1.2125	  0.0000
420.0000	152.0000	 -0.7151	 -1.2164	  0.0000
424.0000	152.0000	 -0.6930	 -1.2032	  0.0000
428.0000	152.0000	 -0.6616	 -2.1811	  0.0000
432.0000	152.0000	 -0.6569	 -1.2442	  1.0000
436.0000	152.0000	 -0.6286	 -1.1866	  0.0000
440.0000	152.0000	 -0.6301	 -1.1761	  0.0000
444.0000	152.0000	 -0.6092	 -1.1290	  0.0000
448.0000	152.0000	 -0.5818	 -1.1139	  0.0000
452.0000	152.0000	 -0.5155	 -1.1052	  0.0000
456.0000	152.0000	 -0.4679	 -1.1085	  0.0000
460.0000	152.0000	 -0.5254	 -1.0738	  1.0000
464.0000	152.0000	 -0.5359	 -1.0646	  1.0000
468.0000	152.0000	 -0.9493	 -1.0654	  0.0000
472.0000	152.0000	 -0.9825	 -1.0665	  0.0000
476.0000	152.0000	 -0.5489	 -1.0369	  1.0000
480.0000	152.0000	 -0.5180	 -1.0269	  1.0000
484.0000	152.0000	 -0.4732	 -0.9881	  0.0000
488.0000	152.0000	 -0.4085	 -1.0041	  0.0000
492.0000	152.0000	 -0.4472	 -0.9760	  0.0000
496.0000	152.0000	 -0.4855	 -0.9783	  0.0000
500.0000	152.0000	 -0.4279	 -0.9726	  0.0000
504.0000	152.0000	 -0.4391	 -0.9965	  0.0000
508.0000	152.0000	 -0.4603	 -0.9909	  0.0000
  4.0000	148.0000	 -0.5998	  1.1287	  1.0000
  8.0000	148.0000	 -0.6224	  1.1227	  1.0000
 12.0000	148.0000	 -0.6267	  1.1526	  0.0000
 16.0000	148.0000	 -0.6704	  1.0975	  0.0000
 20.0000	148.0000	 -0.7230	  1.0952	  0.0000
 24.0000	148.0000	 -0.7548	  1.0926	  0.0000
 28.0000	148.0000	 -0.7381	  1.1118	  0.0000
 32.0000	148.0000	 -0.8095	  1.1195	  0.0000
 36.0000	148.0000	 -0.8024	  1.1180	  0.0000
 40.0000	148.0000	 -0.8312	  1.1116	  0.0000
 44.0000	148.0000	 -0.8617	  1.1074	  1.0000
 48.0000	148.0000	 -0.8852	  1.1085	  1.0000
 52.0000	148.0000	 -0.9356	  1.1073	  1.0000
 56.0000	148.0000	 -0.9096	  1.1249	  0.0000
 60.0000	148.0000	 -1.0004	  1.1144	  0.0000
 64.0000	148.0000	 -1.0436	  1.1300	  0.0000
 68.0000	148.0000	 -1.0244	  1.1578	  0.0000
 72.0000	148.0000	 -1.0588	  1.1679	  0.0000
 76.0000	148.0000	 -1.1233	  1.1744	  0.0000
 80.0000	148.0000	 -1.1684	  1.1829	  0.0000
 84.0000	148.0000	 -1.2278	  1.1235	  0.0000
 88.0000	148.0000	 -1.2628	  1.1324	  0.0000
 92.0000	148.0000	 -1.2848	  1.1383	  0.0000
 96.0000	148.0000	 -1.3293	  1.1204	  0.0000
100.0000	148.0000	 -1.3956	  1.0794	  0.0000
104.0000	148.0000	 -1.3892	  1.0622	  0.0000
108.0000	148.0000	 -1.4283	  1.0158	  0.0000
112.0000	148.0000	 -1.5343	  1.0211	  0.0000
116.0000	148.0000	 -1.5205	  1.0090	  0.0000
120.0000	148.0000	 -1.5335	  0.9916	  0.0000
124.0000	148.0000	 -1.6045	  0.9730	  1.0000
128.0000	148.0000	 -1.6706	  0.9527	  1.0000
132.0000	148.0000	 -1.7407	  0.9267	  1.0000
136.0000	148.0000	 -1.8368	  0.9202	  0.0000
140.0000	148.0000	 -1.9124	  0.8860	  0.0000
144.0000	148.0000	 -1.9637	  0.8435	  0.0000
148.0000	148.0000	 -2.0148	  0.8251	  0.0000
152.0000	148.0000	 -2.0772	  0.7384	  0.0000
156.0000	148.0000	 -2.1219	  0.6931	  1.0000
160.0000	148.0000	 -2.1284	  0.6036	  0.0000
164.0000	148.0000	 -2.2340	  0.6193	  0.0000
168.0000	148.0000	 -2.2663	  0.6276	  0.0000
172.0000	148.0000	 -2.2936	  0.6026	  0.0000
176.0000	148.0000	 -2.3267	  0.5347	  0.0000
180.0000	148.0000	 -2.3986	  0.3620	  0.0000
184.0000	148.0000	 -2.4345	  0.2679	  0.0000
188.0000	148.0000	 -2.4728	  0.2154	  0.0000
192.0000	148.0000	 -2.4971	  0.1055	  0.0000
196.0000	148.0000	 -2.4731	 -0.0336	  0.0000
200.0000	148.0000	 -2.4808	 -0.0990	  0.0000
204.0000	148.0000	 -2.9831	 -0.1903	  0.0000
208.0000	148.0000	 -2.6144	 -0.2339	  1.0000
212.0000	148.0000	 -2.6426	 -0.3316	  1.0000
216.0000	148.0000	 -2.6300	 -0.4272	  1.0000
220.0000	148.0000	 -2.6191	 -0.5089	  1.0000
224.0000	148.0000	 -2.5902	 -0.5821	  1.0000
228.0000	148.0000	 -2.5639	 -0.6925	  0.0000
232.0000	148.0000	 -2.4634	 -0.7563	  0.0000
236.0000	148.0000	 -2.4492	 -0.7950	  0.0000
240.0000	148.0000	 -2.4505	 -0.8259	  1.0000
244.0000	148.0000	 -2.4271	 -0.9033	  1.0000
248.0000	148.0000	 -2.2883	 -0.9454	  0.0000
252.0000	148.0000	 -2.4669	 -1.0312	  0.0000
256.0000	148.0000	 -2.4033	 -1.0969	  0.0000
260.0000	148.0000	 -2.3203	 -1.1204	  0.0000
264.0000	148.0000	 -2.1909	 -1.1616	  0.0000
268.0000	148.0000	 -2.1093	 -1.1831	  0.0000
272.0000	148.0000	 -2.1018	 -1.2252	  0.0000
276.0000	148.0000	 -2.0665	 -1.2690	  0.0000
280.0000	148.0000	 -2.0086	 -1.3017	  0.0000
284.0000	148.0000	 -1.9630	 -1.3164	  0.0000
288.0000	148.0000	 -1.9440	 -1.3272	  0.0000
292.0000	148.0000	 -1.8988	 -1.3219	  0.0000
296.0000	148.0000	 -1.8115	 -1.4360	  1.0000
300.0000	148.0000	 -1.7266	 -1.4462	  1.0000
304.0000	148.0000	 -1.6394	 -1.4560	  1.0000
308.0000	148.0000	 -1.1292	 -1.3743	  0.0000
312.0000	148.0000	 -1.0625	 -1.3811	  0.0000
316.0000	148.0000	 -1.5039	 -1.6489	  0.0000
320.0000	148.0000	 -1.4551	 -1.4083	  0.0000
324.0000	148.0000	 -1.4337	 -1.4073	  0.0000
328.0000	148.0000	 -1.3933	 -1.3917	  0.0000
332.0000	148.0000	 -1.3511	 -1.3826	  0.0000
336.0000	148.0000	 -1.3378	 -1.3752	  0.0000
340.0000	148.0000	 -1.6447	 -1.4113	  0.0000
344.0000	148.0000	 -1.2599	 -1.4274	  0.0000
348.0000	148.0000	 -1.2242	 -1.4057	  0.0000
352.0000	148.0000	 -1.1827	 -1.4000	  0.0000
356.0000	148.0000	 -1.1189	 -1.3958	  0.0000
360.0000	148.0000	 -0.5956	 -1.8464	  0.0000
364.0000	148.0000	 -1.0052	 -1.3716	  1.0000
368.0000	148.0000	 -0.9751	 -1.3547	  1.0000
372.0000	148.0000	 -0.9719	 -1.3212	  1.0000
376.0000	148.0000	 -0.9576	 -1.3210	  1.0000
380.0000	148.0000	 -0.9375	 -1.3064	  1.0000
384.0000	148.0000	 -0.8942	 -1.3032	  0.0000
388.0000	148.0000	 -0.8666	 -1.2876	  0.0000
392.0000	148.0000	 -0.8473	 -1.2782	  0.0000
396.0000	148.0000	 -0.8472	 -1.2759	  0.0000
400.0000	148.0000	 -0.8307	 -1.2693	  0.0000
404.0000	148.0000	 -0.7970	 -1.3866	  0.0000
408.0000	148.0000	 -0.7841	 -1.2414	  1.0000
412.0000	148.0000	 -0.7790	 -1.2303	  0.0000
416.0000	148.0000	 -0.7568	 -1.1972	  0.0000
420.0000	148.0000	 -0.7173	 -1.1987	  0.0000
424.0000	148.0000	 -0.7040	 -1.1862	  0.0000
428.0000	148.0000	 -0.7095	 -1.1723	  0.0000
432.0000	148.0000	 -0.6629	 -1.1489	  0.0000
436.0000	148.0000	 -0.6411	 -1.1595	  0.0000
440.0000	148.0000	 -0.6382	 -1.1703	  0.0000
444.0000	148.0000	 -0.6114	 -1.1173	  0.0000
448.0000	148.0000	 -0.5755	 -1.1022	  0.0000
452.0000	148.0000	 -0.5011	 -1.0783	  0.0000
456.0000	148.0000	 -0.4481	 -1.0595	  0.0000
460.0000	148.0000	 -0.5191	 -1.0687	  1.0000
464.0000	148.0000	 -0.4280	 -1.0588	  0.0000
468.0000	148.0000	 -0.5212	 -1.0599	  0.0000
472.0000	148.0000	 -0.5492	 -1.0608	  0.0000
476.0000	148.0000	 -0.5424	 -1.0513	  0.0000
480.0000	148.0000	 -0.5293	 -1.1419	  0.0000
484.0000	148.0000	 -0.4890	 -1.0095	  0.0000
488.0000	148.0000	 -0.4840	 -1.0032	  0.0000
492.0000	148.0000	 -0.4523	 -1.0003	  0.0000
496.0000	148.0000	 -0.4890	 -0.9733	  0.0000
500.0000	148.0000	 -0.4315	 -0.9676	  0.0000
504.0000	148.0000	 -0.4205	 -0.9782	  0.0000
508.0000	148.0000	 -0.5442	 -1.0033	  0.0000
  4.0000	144.0000	 -0.6190	  1.0918	  1.0000
  8.0000	144.0000	 -0.6323	  1.0873	  1.0000
 12.0000	144.0000	 -0.6608	  1.1141	  0.0000
 16.0000	144.0000	 -0.6851	  1.0697	  0.0000
 20.0000	144.0000	 -0.7396	  1.0761	  0.0000
 24.0000	144.0000	 -0.7764	  1.0818	  0.0000
 28.0000	144.0000	 -0.7518	  1.0935	  0.0000
 32.0000	144.0000	 -0.7459	  1.0944	  0.0000
 36.0000	144.0000	 -0.8338	  1.0880	  0.0000
 40.0000	144.0000	 -0.3915	  1.0873	  0.0000
 44.0000	144.0000	 -0.8679	  1.0911	  1.0000
 48.0000	144.0000	 -0.8909	  1.0900	  1.0000
 52.0000	144.0000	 -0.9441	  1.0888	  1.0000
 56.0000	144.0000	 -0.9144	  1.1056	  0.0000
 60.0000	144.0000	 -1.0040	  1.0753	  0.0000
 64.0000	144.0000	 -0.9770	  1.0682	  0.0000
 68.0000	144.0000	 -1.0089	  1.1310	  0.0000
 72.0000	144.0000	 -1.0483	  1.1359	  0.0000
 76.0000	144.0000	 -1.1172	  1.1299	  0.0000
 80.0000	144.0000	 -1.1577	  1.1209	  0.0000
 84.0000	144.0000	 -1.2147	  1.1134	  0.0000
 88.0000	144.0000	 -1.2704	  1.1175	  0.0000
 92.0000	144.0000	 -1.3245	  1.0977	  0.0000
 96.0000	144.0000	 -1.3527	  1.0760	  0.0000
100.0000	144.0000	 -1.3491	  1.0439	  0.0000
104.0000	144.0000	 -1.3708	  1.0159	  0.0000
108.0000	144.0000	 -1.3633	  1.0035	  0.0000
112.0000	144.0000	 -1.4275	  0.9902	  1.0000
116.0000	144.0000	 -1.3506	  0.9698	  0.0000
120.0000	144.0000	 -1.4030	  0.9555	  0.0000
124.0000	144.0000	 -1.6627	  0.9395	  0.0000
128.0000	144.0000	 -1.6511	  0.9091	  1.0000
132.0000	144.0000	 -1.7167	  0.8811	  1.0000
136.0000	144.0000	 -1.7837	  0.8492	  1.0000
140.0000	144.0000	 -1.8447	  0.8193	  1.0000
144.0000	144.0000	 -1.9084	  0.7732	  0.0000
148.0000	144.0000	 -1.9095	  0.7252	  0.0000
152.0000	144.0000	 -2.0248	  0.6719	  0.0000
156.0000	144.0000	 -2.0722	  0.6506	  1.0000
160.0000	144.0000	 -2.1554	  0.5154	  0.0000
164.0000	144.0000	 -2.1795	  0.5634	  0.0000
168.0000	144.0000	 -2.1958	  0.5678	  0.0000
172.0000	144.0000	 -2.2211	  0.5530	  0.0000
176.0000	144.0000	 -2.2724	  0.4932	  0.0000
180.0000	144.0000	 -2.3527	  0.4365	  0.0000
184.0000	144.0000	 -2.3913	  0.3347	  0.0000
188.0000	144.0000	 -2.3739	  0.2544	  0.0000
192.0000	144.0000	 -2.4614	  0.0753	  0.0000
196.0000	144.0000	 -2.4459	 -0.0286	  0.0000
200.0000	144.0000	 -2.3796	 -0.0381	  0.0000
204.0000	144.0000	 -2.5060	 -0.1297	  1.0000
208.0000	144.0000	 -2.5264	 -0.2357	  1.0000
212.0000	144.0000	 -2.5397	 -0.3364	  1.0000
216.0000	144.0000	 -2.5208	 -0.4351	  1.0000
220.0000	144.0000	 -2.5196	 -0.5071	  1.0000
224.0000	144.0000	 -2.5001	 -0.5699	  1.0000
228.0000	144.0000	 -2.5438	 -0.5382	  0.0000
232.0000	144.0000	 -2.5458	 -0.5835	  0.0000
236.0000	144.0000	 -2.3843	 -0.5788	  0.0000
240.0000	144.0000	 -2.3901	 -0.7637	  1.0000
244.0000	144.0000	 -2.3669	 -0.8487	  1.0000
248.0000	144.0000	 -2.3542	 -0.9392	  1.0000
252.0000	144.0000	 -2.3292	 -1.0237	  1.0000
256.0000	144.0000	 -2.3116	 -1.0882	  1.0000
260.0000	144.0000	 -2.2632	 -1.1110	  1.0000
264.0000	144.0000	 -2.1865	 -1.1097	  0.0000
268.0000	144.0000	 -2.0890	 -1.1105	  0.0000
272.0000	144.0000	 -2.0425	 -1.1495	  0.0000
276.0000	144.0000	 -2.0141	 -1.2196	  0.0000
280.0000	144.0000	 -1.9735	 -1.2736	  0.0000
284.0000	144.0000	 -1.9390	 -1.2884	  0.0000
288.0000	144.0000	 -1.9261	 -1.2898	  0.0000
292.0000	144.0000	 -1.8832	 -1.2859	  0.0000
296.0000	144.0000	 -1.7851	 -1.3335	  1.0000
300.0000	144.0000	 -1.7058	 -1.3438	  1.0000
304.0000	144.0000	 -1.6861	 -1.3165	  0.0000
308.0000	144.0000	 -1.6069	 -1.3230	  0.0000
312.0000	144.0000	 -1.5489	 -1.3341	  0.0000
316.0000	144.0000	 -1.4988	 -1.3424	  0.0000
320.0000	144.0000	 -1.4440	 -1.3560	  0.0000
324.0000	144.0000	 -1.4304	 -1.3572	  0.0000
328.0000	144.0000	 -1.3793	 -1.3470	  0.0000
332.0000	144.0000	 -1.3489	 -1.3400	  0.0000
336.0000	144.0000	 -1.3332	 -1.3254	  0.0000
340.0000	144.0000	 -1.3058	 -1.8061	  0.0000
344.0000	144.0000	 -1.2668	 -1.3405	  0.0000
348.0000	144.0000	 -1.2165	 -1.3417	  0.0000
352.0000	144.0000	 -1.1670	 -1.3477	  0.0000
356.0000	144.0000	 -1.1138	 -1.3865	  0.0000
360.0000	144.0000	 -1.0549	 -1.3688	  0.0000
364.0000	144.0000	 -0.9964	 -1.5916	  0.0000
368.0000	144.0000	 -0.9825	 -1.3051	  1.0000
372.0000	144.0000	 -0.9805	 -1.2695	  1.0000
376.0000	144.0000	 -0.9696	 -1.2701	  1.0000
380.0000	144.0000	 -0.9525	 -1.2600	  1.0000
384.0000	144.0000	 -0.9269	 -1.2635	  1.0000
388.0000	144.0000	 -0.8932	 -1.2659	  0.0000
392.0000	144.0000	 -0.8533	 -1.2677	  0.0000
396.0000	144.0000	 -0.8577	 -1.2567	  0.0000
400.0000	144.0000	 -0.8365	 -1.2429	  0.0000
404.0000	144.0000	 -0.8021	 -1.2287	  0.0000
408.0000	144.0000	 -0.7920	 -1.2181	  0.0000
412.0000	144.0000	 -0.7781	 -1.2045	  0.0000
416.0000	144.0000	 -0.7622	 -1.1926	  0.0000
420.0000	144.0000	 -0.7506	 -1.1804	  0.0000
424.0000	144.0000	 -0.7801	 -1.1683	  0.0000
428.0000	144.0000	 -0.7058	 -1.1373	  0.0000
432.0000	144.0000	 -0.6792	 -1.1238	  0.0000
436.0000	144.0000	 -0.6606	 -1.1105	  0.0000
440.0000	144.0000	 -0.6245	 -1.1125	  0.0000
444.0000	144.0000	 -0.5992	 -1.1009	  0.0000
448.0000	144.0000	 -0.5656	 -1.0864	  0.0000
452.0000	144.0000	 -0.5071	 -1.0663	  0.0000
456.0000	144.0000	 -0.5401	 -1.0544	  0.0000
460.0000	144.0000	 -0.4877	 -1.0600	  1.0000
464.0000	144.0000	 -0.4433	 -1.0502	  0.0000
468.0000	144.0000	 -0.5224	 -1.0567	  0.0000
472.0000	144.0000	 -0.5554	 -1.0552	  0.0000
476.0000	144.0000	 -0.5509	 -1.0473	  0.0000
480.0000	144.0000	 -0.5722	 -1.0932	  0.0000
484.0000	144.0000	 -0.5061	 -1.0078	  0.0000
488.0000	144.0000	 -0.5048	 -1.0013	  0.0000
492.0000	144.0000	 -0.4691	 -1.0020	  0.0000
496.0000	144.0000	 -0.4719	 -0.9831	  1.0000
500.0000	144.0000	 -0.4680	 -0.9807	  1.0000
504.0000	144.0000	 -0.4664	 -0.9794	  1.0000
508.0000	144.0000	 -0.4621	 -0.9791	  1.0000
  4.0000	140.0000	 -0.6602	  1.0551	  1.0000
  8.0000	140.0000	 -0.6815	  1.0377	  0.0000
 12.0000	140.0000	 -0.6782	  1.0383	  0.0000
 16.0000	140.0000	 -0.6761	  1.0394	  0.0000
 20.0000	140.0000	 -0.7529	  1.0494	  0.0000
 24.0000	140.0000	 -0.8314	  1.0624	  0.0000
 28.0000	140.0000	 -0.8042	  1.0026	  0.0000
 32.0000	140.0000	 -0.9546	  1.1059	  0.0000
 36.0000	140.0000	 -0.8599	  1.0714	  0.0000
 40.0000	140.0000	 -0.8557	  1.0698	  0.0000
 44.0000	140.0000	 -0.8661	  1.0712	  0.0000
 48.0000	140.0000	 -0.8626	  1.0718	  0.0000
 52.0000	140.0000	 -0.9248	  1.0699	  1.0000
 56.0000	140.0000	 -0.9148	  1.0666	  0.0000
 60.0000	140.0000	 -0.9940	  1.0646	  0.0000
 64.0000	140.0000	 -0.9772	  1.0534	  0.0000
 68.0000	140.0000	 -0.9203	  1.1467	  0.0000
 72.0000	140.0000	 -1.0670	  1.0917	  0.0000
 76.0000	140.0000	 -1.1093	  1.1009	  0.0000
 80.0000	140.0000	 -1.1519	  1.0974	  0.0000
 84.0000	140.0000	 -1.2129	  1.0906	  0.0000
 88.0000	140.0000	 -1.2738	  1.0467	  0.0000
 92.0000	140.0000	 -1.3341	  1.0471	  0.0000
 96.0000	140.0000	 -1.3451	  1.0233	  0.0000
100.0000	140.0000	 -1.3310	  0.9957	  0.0000
104.0000	140.0000	 -1.2025	  0.9836	  0.0000
108.0000	140.0000	 -1.3686	  0.9892	  1.0000
112.0000	140.0000	 -1.3736	  0.9770	  0.0000
116.0000	140.0000	 -1.4354	  0.9407	  0.0000
120.0000	140.0000	 -1.5364	  0.9226	  0.0000
124.0000	140.0000	 -1.5620	  0.9026	  0.0000
128.0000	140.0000	 -1.6409	  0.8673	  0.0000
132.0000	140.0000	 -1.6521	  0.8578	  0.0000
136.0000	140.0000	 -1.6997	  0.8156	  0.0000
140.0000	140.0000	 -1.7279	  0.7834	  0.0000
144.0000	140.0000	 -1.8755	  0.7330	  0.0000
148.0000	140.0000	 -1.9187	  0.6951	  0.0000
152.0000	140.0000	 -1.9884	  0.6592	  0.0000
156.0000	140.0000	 -2.0270	  0.6017	  0.0000
160.0000	140.0000	 -2.0586	  0.5651	  0.0000
164.0000	140.0000	 -2.1235	  0.5553	  0.0000
168.0000	140.0000	 -2.1552	  0.5395	  0.0000
172.0000	140.0000	 -2.1768	  0.4996	  0.0000
176.0000	140.0000	 -2.2318	  0.4792	  0.0000
180.0000	140.0000	 -2.2836	  0.4069	  0.0000
184.0000	140.0000	 -2.3231	  0.3297	  0.0000
188.0000	140.0000	 -2.3127	  0.2619	  0.0000
192.0000	140.0000	 -2.3461	  0.1495	  1.0000
196.0000	140.0000	 -2.3805	  0.0824	  1.0000
200.0000	140.0000	 -2.4034	 -0.0178	  1.0000
204.0000	140.0000	 -2.4195	 -0.1135	  1.0000
208.0000	140.0000	 -2.4293	 -0.2188	  1.0000
212.0000	140.0000	 -2.4366	 -0.3187	  1.0000
216.0000	140.0000	 -2.4148	 -0.4180	  1.0000
220.0000	140.0000	 -2.4128	 -0.4744	  1.0000
224.0000	140.0000	 -2.4006	 -0.5269	  1.0000
228.0000	140.0000	 -2.4238	 -0.5111	  0.0000
232.0000	140.0000	 -2.4284	 -0.5587	  0.0000
236.0000	140.0000	 -2.2805	 -0.5511	  0.0000
240.0000	140.0000	 -2.3371	 -0.7038	  1.0000
244.0000	140.0000	 -2.3197	 -0.8015	  1.0000
248.0000	140.0000	 -2.3120	 -0.8996	  1.0000
252.0000	140.0000	 -2.2934	 -0.9929	  1.0000
256.0000	140.0000	 -2.2626	 -1.0668	  1.0000
260.0000	140.0000	 -2.2152	 -1.0791	  1.0000
264.0000	140.0000	 -2.1768	 -1.1115	  0.0000
268.0000	140.0000	 -2.0605	 -1.1198	  0.0000
272.0000	140.0000	 -2.0037	 -1.1550	  0.0000
276.0000	140.0000	 -1.9718	 -1.1887	  0.0000
280.0000	140.0000	 -1.9460	 -1.2469	  0.0000
284.0000	140.0000	 -1.8995	 -1.2579	  0.0000
288.0000	140.0000	 -1.8900	 -1.2518	  0.0000
292.0000	140.0000	 -1.8270	 -1.2622	  0.0000
296.0000	140.0000	 -1.7686	 -1.2782	  1.0000
300.0000	140.0000	 -1.6910	 -1.2871	  1.0000
304.0000	140.0000	 -1.6732	 -1.2840	  0.0000
308.0000	140.0000	 -1.6005	 -1.2844	  0.0000
312.0000	140.0000	 -1.5463	 -1.2935	  0.0000
316.0000	140.0000	 -1.4912	 -1.2959	  0.0000
320.0000	140.0000	 -1.4396	 -1.3087	  0.0000
324.0000	140.0000	 -1.4240	 -1.3151	  0.0000
328.0000	140.0000	 -1.3813	 -1.3236	  0.0000
332.0000	140.0000	 -1.3715	 -1.3302	  0.0000
336.0000	140.0000	 -1.3423	 -1.3285	  0.0000
340.0000	140.0000	 -1.2824	 -1.3212	  0.0000
344.0000	140.0000	 -1.2599	 -1.3085	  0.0000
348.0000	140.0000	 -1.2171	 -1.3122	  0.0000
352.0000	140.0000	 -1.1657	 -1.3218	  0.0000
356.0000	140.0000	 -1.1133	 -1.3455	  0.0000
360.0000	140.0000	 -1.0366	 -1.2414	  0.0000
364.0000	140.0000	 -0.9901	 -0.6630	  0.0000
368.0000	140.0000	 -0.9899	 -1.2451	  1.0000
372.0000	140.0000	 -0.9894	 -1.2073	  1.0000
376.0000	140.0000	 -0.9751	 -1.2119	  1.0000
380.0000	140.0000	 -0.9593	 -1.2099	  1.0000
384.0000	140.0000	 -0.9926	 -1.2339	  0.0000
388.0000	140.0000	 -0.9169	 -1.2433	  0.0000
392.0000	140.0000	 -0.8933	 -1.2538	  0.0000
396.0000	140.0000	 -0.8540	 -1.2399	  0.0000
400.0000	140.0000	 -0.7879	 -1.2166	  0.0000
404.0000	140.0000	 -0.8206	 -1.2208	  1.0000
408.0000	140.0000	 -0.7995	 -1.1933	  0.0000
412.0000	140.0000	 -0.7880	 -1.2162	  0.0000
416.0000	140.0000	 -0.7796	 -1.2005	  0.0000
420.0000	140.0000	 -0.7648	 -1.1669	  0.0000
424.0000	140.0000	 -0.7487	 -1.1557	  0.0000
428.0000	140.0000	 -0.7223	 -1.1242	  0.0000
432.0000	140.0000	 -0.6904	 -1.1089	  0.0000
436.0000	140.0000	 -0.6659	 -1.0974	  0.0000
440.0000	140.0000	 -0.6245	 -1.1167	  0.0000
444.0000	140.0000	 -0.5890	 -1.0951	  1.0000
448.0000	140.0000	 -0.5517	 -1.0815	  1.0000
452.0000	140.0000	 -0.5342	 -1.0644	  1.0000
456.0000	140.0000	 -0.4879	 -1.0521	  1.0000
460.0000	140.0000	 -0.4765	 -1.0304	  1.0000
464.0000	140.0000	 -0.4575	 -1.0514	  0.0000
468.0000	140.0000	 -0.5152	 -1.0567	  0.0000
472.0000	140.0000	 -0.5343	 -1.0556	  0.0000
