# x	y	u	v	mask
548.0000	116.0000	  3.0745	 -0.7528	  0.0000
572.0000	116.0000	  2.9910	 -0.6476	  0.0000
596.0000	116.0000	  2.8028	  0.1537	  0.0000
620.0000	116.0000	  2.8897	  0.3106	  0.0000
644.0000	116.0000	-14.0183	 13.2447	  0.0000
668.0000	116.0000	  2.3531	  0.9255	  0.0000
692.0000	116.0000	  5.9082	 16.7458	  0.0000
716.0000	116.0000	  2.3676	  1.2187	  0.0000
740.0000	116.0000	  1.5780	 -0.2667	  1.0000
764.0000	116.0000	  1.9562	  2.0960	  0.0000
788.0000	116.0000	  1.9592	  2.2691	  0.0000
812.0000	116.0000	  2.1425	  2.0939	  0.0000
836.0000	116.0000	-10.9542	 15.0693	  0.0000
860.0000	116.0000	 11.1105	-12.2271	  0.0000
884.0000	116.0000	 16.0156	-11.0222	  0.0000
908.0000	116.0000	  1.7081	  2.1134	  0.0000
932.0000	116.0000	  2.6738	-10.8841	  0.0000
956.0000	116.0000	-19.2909	-13.8287	  0.0000
980.0000	116.0000	  1.0879	  2.5788	  0.0000
1004.0000	116.0000	  1.1126	  2.8617	  0.0000
1028.0000	116.0000	  1.2211	  2.4388	  0.0000
1052.0000	116.0000	  1.1954	  2.2403	  0.0000
1076.0000	116.0000	  1.1753	  2.4398	  0.0000
1100.0000	116.0000	  1.0102	  2.3700	  0.0000
1124.0000	116.0000	  1.0399	  2.4376	  0.0000
1148.0000	116.0000	  1.0522	  2.2234	  0.0000
1172.0000	116.0000	  0.9249	  2.1163	  0.0000
1196.0000	116.0000	  0.9253	  2.1541	  0.0000
1220.0000	116.0000	  0.9991	  2.0548	  0.0000
1244.0000	116.0000	  0.9273	  1.8595	  0.0000
 20.0000	 84.0000	  0.1802	 -2.7929	  0.0000
 44.0000	 84.0000	  0.1149	 -2.7620	  0.0000
 68.0000	 84.0000	 14.0262	-14.4228	  0.0000
 92.0000	 84.0000	-12.0789	-12.6334	  0.0000
116.0000	 84.0000	  0.7896	 -3.6710	  1.0000
140.0000	 84.0000	  0.4997	 -2.9447	  0.0000
164.0000	 84.0000	 -1.7622	-11.1659	  0.0000
188.0000	 84.0000	  1.0956	 -2.8039	  0.0000
212.0000	 84.0000	  1.0396	 -2.6506	  0.0000
236.0000	 84.0000	  0.8645	 -2.1393	  0.0000
260.0000	 84.0000	  0.9649	 -2.0609	  0.0000
284.0000	 84.0000	  1.2855	 -1.7966	  0.0000
308.0000	 84.0000	 -6.1258	 -6.6372	  0.0000
332.0000	 84.0000	  2.1748	 -8.9081	  0.0000
356.0000	 84.0000	  2.0175	 -2.2836	  0.0000
380.0000	 84.0000	  2.0525	 -1.7599	  0.0000
404.0000	 84.0000	  2.1230	 -1.8831	  0.0000
428.0000	 84.0000	  2.2420	 -1.5013	  0.0000
452.0000	 84.0000	  2.1485	 -1.2531	  0.0000
476.0000	 84.0000	-12.1122	-12.0853	  0.0000
500.0000	 84.0000	-19.0918	-15.0572	  0.0000
524.0000	 84.0000	  3.8216	-17.3073	  0.0000
548.0000	 84.0000	  2.9663	 -0.9437	  0.0000
572.0000	 84.0000	-18.0541	 -8.9307	  0.0000
596.0000	 84.0000	  2.6494	 -0.0870	  0.0000
620.0000	 84.0000	  2.7704	  0.0957	  0.0000
644.0000	 84.0000	 15.1645	 -7.8262	  0.0000
668.0000	 84.0000	  9.9516	-12.1005	  0.0000
692.0000	 84.0000	  2.3837	  1.0111	  0.0000
716.0000	 84.0000	  2.2297	  1.1363	  0.0000
740.0000	 84.0000	-10.0072	-15.4370	  0.0000
764.0000	 84.0000	  2.1408	  1.6981	  0.0000
788.0000	 84.0000	  2.0580	  1.7790	  0.0000
812.0000	 84.0000	  1.9247	  1.6323	  0.0000
836.0000	 84.0000	  0.8878	 -7.7798	  0.0000
860.0000	 84.0000	  0.9207	  0.2410	  0.0000
884.0000	 84.0000	  1.8461	  2.1499	  0.0000
908.0000	 84.0000	-11.3752	-11.9472	  0.0000
932.0000	 84.0000	  1.6821	  2.0060	  0.0000
956.0000	 84.0000	  1.2676	  2.4433	  0.0000
980.0000	 84.0000	  1.1399	  2.3374	  0.0000
1004.0000	 84.0000	  1.0509	  2.4032	  0.0000
1028.0000	 84.0000	  1.2279	  2.2696	  0.0000
1052.0000	 84.0000	  1.1430	  1.5938	  1.0000
1076.0000	 84.0000	  0.9845	  2.3148	  0.0000
1100.0000	 84.0000	  1.1195	  2.1806	  0.0000
1124.0000	 84.0000	  0.9530	  2.0654	  0.0000
1148.0000	 84.0000	  0.9283	  2.0800	  0.0000
1172.0000	 84.0000	  0.8742	  1.8749	  0.0000
1196.0000	 84.0000	  0.8588	  2.0623	  0.0000
1220.0000	 84.0000	  0.7763	  1.7961	  0.0000
1244.0000	 84.0000	  0.4722	  2.2030	  0.0000
 20.0000	 52.0000	  0.2307	 -2.7214	  0.0000
 44.0000	 52.0000	  0.1579	 -2.3965	  0.0000
 68.0000	 52.0000	  4.8369	-11.9132	  0.0000
 92.0000	 52.0000	  0.3234	 -2.2453	  0.0000
116.0000	 52.0000	  0.8781	 -2.5592	  0.0000
140.0000	 52.0000	  0.6203	 -2.3663	  0.0000
164.0000	 52.0000	  0.9296	 -2.0489	  0.0000
188.0000	 52.0000	  0.9492	 -2.1847	  0.0000
212.0000	 52.0000	  1.0086	 -1.9289	  0.0000
236.0000	 52.0000	  1.1757	 -1.9540	  0.0000
260.0000	 52.0000	  0.9529	 -2.0010	  0.0000
284.0000	 52.0000	  1.2104	 -1.9561	  0.0000
308.0000	 52.0000	  1.1544	 -1.8876	  0.0000
332.0000	 52.0000	 17.0179	-14.0465	  0.0000
356.0000	 52.0000	  1.6973	 -1.8793	  0.0000
380.0000	 52.0000	  1.9155	 -1.8003	  0.0000
404.0000	 52.0000	  1.8635	 -1.8962	  0.0000
428.0000	 52.0000	  1.9868	 -1.0784	  0.0000
452.0000	 52.0000	  1.9670	 -1.0013	  0.0000
476.0000	 52.0000	  2.1398	 -0.9389	  0.0000
500.0000	 52.0000	  2.2273	 -0.9253	  0.0000
524.0000	 52.0000	 11.9534	 18.9488	  0.0000
548.0000	 52.0000	  2.1442	 -0.3590	  0.0000
572.0000	 52.0000	  2.2124	 -0.2537	  0.0000
596.0000	 52.0000	  2.2572	 -0.0079	  0.0000
620.0000	 52.0000	-11.0926	-11.9663	  0.0000
644.0000	 52.0000	  2.4341	  0.4852	  0.0000
668.0000	 52.0000	  2.0496	  0.7417	  0.0000
692.0000	 52.0000	  2.0754	  0.8762	  0.0000
716.0000	 52.0000	  2.0787	  0.8516	  0.0000
740.0000	 52.0000	  1.2432	 -1.0374	  1.0000
764.0000	 52.0000	  2.0678	  1.6129	  0.0000
788.0000	 52.0000	  1.9860	  1.4346	  0.0000
812.0000	 52.0000	-10.0099	-10.2791	  0.0000
836.0000	 52.0000	  0.4902	 -0.6132	  1.0000
860.0000	 52.0000	  1.2803	  1.9674	  0.0000
884.0000	 52.0000	  1.5691	  1.7116	  0.0000
908.0000	 52.0000	  1.6334	  1.8195	  0.0000
932.0000	 52.0000	  3.1053	-11.9188	  0.0000
956.0000	 52.0000	  0.9400	  2.6078	  0.0000
980.0000	 52.0000	  0.8805	  2.3209	  0.0000
1004.0000	 52.0000	  0.2839	  0.4347	  1.0000
1028.0000	 52.0000	-10.1125	-15.1376	  0.0000
1052.0000	 52.0000	  1.1512	  2.0725	  0.0000
1076.0000	 52.0000	  1.1122	  1.8624	  0.0000
1100.0000	 52.0000	  1.1113	  1.9860	  0.0000
1124.0000	 52.0000	  1.0415	  1.9758	  0.0000
1148.0000	 52.0000	  1.0342	  1.9064	  0.0000
1172.0000	 52.0000	  0.9501	  1.8895	  0.0000
1196.0000	 52.0000	  0.8001	  1.9215	  0.0000
1220.0000	 52.0000	  0.7035	  1.9577	  0.0000
1244.0000	 52.0000	  0.8946	  1.9404	  0.0000
 20.0000	 20.0000	  4.9126	-11.8683	  0.0000
 44.0000	 20.0000	  0.6765	 -3.0613	  0.0000
 68.0000	 20.0000	  1.7896	 -4.5956	  1.0000
 92.0000	 20.0000	  1.5614	 -4.5924	  1.0000
116.0000	 20.0000	  0.1689	 -2.1591	  0.0000
140.0000	 20.0000	  1.0221	 -2.1369	  0.0000
164.0000	 20.0000	  0.7969	 -2.3134	  0.0000
188.0000	 20.0000	  0.8210	 -2.0360	  0.0000
212.0000	 20.0000	  0.9925	 -2.0563	  0.0000
236.0000	 20.0000	  1.0330	 -1.9911	  0.0000
260.0000	 20.0000	  1.1354	 -1.8811	  0.0000
284.0000	 20.0000	  1.1615	 -1.8032	  0.0000
308.0000	 20.0000	  1.2206	 -1.9112	  0.0000
332.0000	 20.0000	  1.2136	 -3.3433	  1.0000
356.0000	 20.0000	  1.8542	 -3.5577	  1.0000
380.0000	 20.0000	  1.3040	 -1.7615	  0.0000
404.0000	 20.0000	 -0.0411	-11.2483	  0.0000
428.0000	 20.0000	 15.7527	-10.0535	  0.0000
452.0000	 20.0000	  1.8993	 -1.1399	  0.0000
476.0000	 20.0000	  1.9391	 -0.9662	  0.0000
500.0000	 20.0000	  2.1758	 -0.5551	  0.0000
524.0000	 20.0000	  1.9190	 -0.2687	  0.0000
548.0000	 20.0000	  2.2273	 -0.1592	  0.0000
572.0000	 20.0000	  2.1038	 -0.1625	  0.0000
596.0000	 20.0000	  1.9578	 -0.0136	  0.0000
620.0000	 20.0000	  2.1865	  0.1458	  0.0000
644.0000	 20.0000	  2.0316	  0.5415	  0.0000
668.0000	 20.0000	  1.9778	  1.0769	  0.0000
692.0000	 20.0000	  6.0154	-13.8183	  0.0000
716.0000	 20.0000	  2.0980	  0.9213	  0.0000
740.0000	 20.0000	  1.9330	  1.1494	  0.0000
764.0000	 20.0000	  2.0195	  1.1873	  0.0000
788.0000	 20.0000	  1.8787	  1.3242	  0.0000
812.0000	 20.0000	  1.7490	  1.5984	  0.0000
836.0000	 20.0000	  1.8331	  1.8049	  0.0000
860.0000	 20.0000	  1.7769	  1.9140	  0.0000
884.0000	 20.0000	  1.8111	  2.0134	  0.0000
908.0000	 20.0000	  0.6747	 -1.1994	  1.0000
932.0000	 20.0000	  1.0777	 -1.2225	  1.0000
956.0000	 20.0000	  1.7470	  2.1255	  0.0000
980.0000	 20.0000	  1.3191	  1.9007	  0.0000
1004.0000	 20.0000	  1.1525	  2.1709	  0.0000
1028.0000	 20.0000	  1.1078	  2.1319	  0.0000
1052.0000	 20.0000	  1.1147	  2.1451	  0.0000
1076.0000	 20.0000	  0.6438	  1.4598	  1.0000
1100.0000	 20.0000	  1.1485	  1.9663	  0.0000
1124.0000	 20.0000	  1.0590	  1.9646	  0.0000
1148.0000	 20.0000	  0.9990	  1.9685	  0.0000
1172.0000	 20.0000	  0.9002	  1.9146	  0.0000
1196.0000	 20.0000	  0.9732	  1.9417	  0.0000
1220.0000	 20.0000	  0.7955	  1.9547	  0.0000
1244.0000	 20.0000	  0.8517	  1.9761	  1.0000
